query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,article_id_11,article_id_12,article_id_13,article_id_14,article_id_15,article_id_16,article_id_17,article_id_18,article_id_19,article_id_20,article_id_21,article_id_22,article_id_23,article_id_24,article_id_25,article_id_26,article_id_27,article_id_28,article_id_29,article_id_30
Q001,A6470,A9647,A9902,A4954,A8945,A8479,A1074,A4034,A4862,A2488,A6409,A2494,A4814,A6020,A8213,A6504,A9273,A6300,A8187,A3118,#,#,#,#,#,#,#,#,#,#
Q002,A2902,A7001,A2178,A8335,A2900,A9480,A1093,A2366,A1733,A8062,A2379,A6384,A8185,A5149,A6806,A2966,A1762,A9328,A5708,A4614,#,#,#,#,#,#,#,#,#,#
Q003,A4743,A3828,A7579,A4905,A8674,A2596,A5035,A8542,A8633,A8452,A3912,A9398,A6241,A9300,A8810,A7199,A9488,A2515,A1904,A5675,#,#,#,#,#,#,#,#,#,#
Q004,A1952,A5738,A4278,A3778,A4216,A2644,A1017,A6275,A8354,A6948,A6138,A1834,A2034,A2877,A5611,A2019,A9798,A6747,A4564,A5741,#,#,#,#,#,#,#,#,#,#
Q005,A1768,A5314,A8805,A6063,A8801,A2954,A9828,A9453,A9724,A6276,A7492,A4445,A6358,A3531,A4366,A9533,A2727,A2052,A7623,A1457,#,#,#,#,#,#,#,#,#,#
Q006,A7900,A6325,A8050,A5730,A4237,A8005,A9346,A6451,A4945,A5547,A9057,A2924,A1709,A7544,A6178,A9431,A8708,A4479,A6649,A4102,#,#,#,#,#,#,#,#,#,#
Q007,A3746,A1936,A5159,A2275,A1873,A9272,A1966,A3905,A9582,A2767,A5692,A4563,A2251,A5598,A1129,A4989,A9744,A2427,A3739,A3878,#,#,#,#,#,#,#,#,#,#
Q008,A4745,A7896,A1010,A8089,A8977,A1655,A3210,A6795,A1036,A9969,A2554,A2897,A4781,A8765,A8679,A8670,A8291,A9159,A7261,A7234,#,#,#,#,#,#,#,#,#,#
Q009,A4982,A6471,A3454,A7539,A1621,A9304,A9400,A2000,A5634,A3892,A2168,A7842,A7835,A3059,A3008,A9564,A3090,A7604,A1633,A8722,#,#,#,#,#,#,#,#,#,#
Q010,A4906,A9483,A7788,A7430,A2314,A4284,A8621,A5650,A2061,A1592,A6218,A1839,A6716,A6373,A5551,A4780,A3717,A8581,A5458,A2981,#,#,#,#,#,#,#,#,#,#
